PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
PING, ams, PONG, 506894470 , 9946.748867750168, 1625324871.0745249
PING, ams, PONG, 520545268 , 9947.297580718994, 1625324871.6232378
PING, ams, PONG, 511132206 , 9947.874907970428, 1625324872.200565
PING, ams, PONG, 518974528 , 9948.489082813263, 1625324872.81474
PING, ams, PONG, 511105073 , 9949.103657960892, 1625324873.429315
PING, ams, PONG, 519142664 , 9949.650478839874, 1625324873.976136
PING, ams, PONG, 526706093 , 9950.206148862839, 1625324874.531806
DEPLOY, 1625324874.976065
PING, ams, PONG, 518624873 , 9950.75263786316, 1625324875.078295
PING, ams, PONG, 513437600 , 9951.356529951096, 1625324875.682187
PING, ams, PONG, 512180383 , 9951.971456050873, 1625324876.2971132
PING, ams, PONG, 500067238 , 9952.499351739883, 1625324876.8250089
PING, ams, PONG, 508613155 , 9953.040257692337, 1625324877.3659148
PING, ams, PONG, 518082358 , 9953.608989953995, 1625324877.934647
PING, ams, PONG, 511349236 , 9954.152844667435, 1625324878.4785018
PING, ams, PONG, 500476373 , 9954.73687505722, 1625324879.0625322
PING, ams, PONG, 499660778 , 9955.26427078247, 1625324879.589928
PING, ams, PONG, 491614767 , 9955.850368022919, 1625324880.1760252
PING, ams, PONG, 503983029 , 9956.381984949112, 1625324880.707642
PING, ams, PONG, 517074124 , 9956.988471746445, 1625324881.3141289
PING, ams, PONG, 510574483 , 9957.602807760239, 1625324881.928465
PING, ams, PONG, 514585639 , 9958.144363880157, 1625324882.470021
PING, ams, PONG, 501794001 , 9958.673508882523, 1625324882.999166
PING, ams, PONG, 499954845 , 9959.202048063278, 1625324883.5277052
PING, ams, PONG, 516140260 , 9959.856813669205, 1625324884.1824708
PING, ams, PONG, 516850834 , 9960.400991916656, 1625324884.726649
PING, ams, PONG, 507538356 , 9960.955874681473, 1625324885.2815318
PING, ams, PONG, 529340349 , 9961.596284866333, 1625324885.921942
PING, ams, PONG, 504050235 , 9962.210617780685, 1625324886.536275
PING, ams, PONG, 507658397 , 9962.82505774498, 1625324887.1507149
PING, ams, PONG, 505842435 , 9963.35826086998, 1625324887.683918
PING, ams, PING, 488602476 , 9963.875572919846, 1625324888.20123
PING, ams, PING, 484129922 , 9964.386897802353, 1625324888.712555
PING, ams, PING, 501942346 , 9964.97681093216, 1625324889.302468
PING, ams, PING, 518400027 , 9965.596349954605, 1625324889.922007
PING, ams, PING, 547663049 , 9966.185832977295, 1625324890.51149
PING, ams, PING, 520597947 , 9966.818670749664, 1625324891.1443279
PING, ams, PING, 523304315 , 9967.369531869888, 1625324891.695189
PING, ams, PING, 520344119 , 9967.920615911484, 1625324892.246273
PING, ams, PING, 513588660 , 9968.472489833832, 1625324892.798147
PING, ams, PING, 519922189 , 9969.020399808884, 1625324893.346057
PING, ams, PING, 520366830 , 9969.585025787354, 1625324893.910683
PING, ams, PING, 513759832 , 9970.198556900024, 1625324894.524214
PING, ams, PING, 510434331 , 9970.7362408638, 1625324895.061898
PING, ams, PING, 523242805 , 9971.28712773323, 1625324895.6127849
PING, ams, PING, 505263200 , 9971.81988978386, 1625324896.145547
PING, ams, PING, 517476127 , 9972.450559854507, 1625324896.776217
PING, ams, PING, 512776738 , 9972.990971803665, 1625324897.316629
PING, ams, PING, 500276029 , 9973.518997907639, 1625324897.844655
PING, ams, PING, 493922022 , 9974.089027881622, 1625324898.414685
PING, ams, PING, 509985680 , 9974.70350599289, 1625324899.0291631
PING, ams, PING, 510789345 , 9975.24145269394, 1625324899.5671098
PING, ams, PING, 479629745 , 9975.748663663864, 1625324900.0743208
PING, ams, PING, 494916582 , 9976.319624900818, 1625324900.645282
PING, ams, PING, 498390200 , 9976.868083000183, 1625324901.1937401
PING, ams, PING, 514697023 , 9977.519718885422, 1625324901.845376
PING, ams, PING, 511502552 , 9978.05947804451, 1625324902.3851352
PING, ams, PING, 490245085 , 9978.6418466568, 1625324902.9675038
PING, ams, PING, 480565732 , 9979.179102897644, 1625324903.50476
PING, ams, PING, 494408258 , 9979.721042871475, 1625324904.0467
PING, ams, PING, 483164057 , 9980.336857795715, 1625324904.662515
PING, ams, PING, 471993177 , 9980.83751296997, 1625324905.16317
PING, ams, PING, 481058816 , 9981.346780776978, 1625324905.672438
PING, ams, PING, 513200195 , 9981.887888908386, 1625324906.213546
PING, ams, PING, 516279870 , 9982.4866938591, 1625324906.812351
PING, ams, PING, 498876588 , 9983.013777971268, 1625324907.339435
PING, ams, PING, 512667163 , 9983.553528785706, 1625324907.879186
PING, ams, PING, 505159655 , 9984.124807834625, 1625324908.450465
PING, ams, PING, 497551621 , 9984.649361848831, 1625324908.975019
PING, ams, PING, 494252190 , 9985.171184778214, 1625324909.496842
PING, ams, PING, 513819080 , 9985.762639760971, 1625324910.088297
PING, ams, PING, 533576425 , 9986.323909759521, 1625324910.649567
PING, ams, PING, 486200059 , 9986.837299823761, 1625324911.162957
PING, ams, PING, 502161142 , 9987.400975942612, 1625324911.726633
PING, ams, PING, 484613606 , 9988.001633644104, 1625324912.3272908
PING, ams, PING, 494126166 , 9988.629701852798, 1625324912.955359
PING, ams, PING, 528154278 , 9989.244172096252, 1625324913.5698292
PING, ams, PING, 510853002 , 9989.86974287033, 1625324914.1954
PING, ams, PING, 497279116 , 9990.395031690598, 1625324914.7206888
DEPLOY, 1625324914.920115
PING, ams, PING, 522414850 , 9990.958010911942, 1625324915.283668
PING, ams, PING, 511045399 , 9991.503352880478, 1625324915.82901
PING, ams, PING, 516521060 , 9992.048075914383, 1625324916.373733
PING, ams, PING, 511402622 , 9992.588290691376, 1625324916.9139478
PING, ams, PING, 500440828 , 9993.135397911072, 1625324917.461055
PING, ams, PING, 524294683 , 9993.749878644943, 1625324918.0755358
PING, ams, PING, 510303007 , 9994.364129066467, 1625324918.6897862
PING, ams, PING, 528907467 , 9994.929631948471, 1625324919.255289
PING, ams, PING, 507527555 , 9995.464693069458, 1625324919.7903502
PING, ams, PING, 514867848 , 9996.007923841476, 1625324920.333581
PING, ams, PING, 510447214 , 9996.616981983185, 1625324920.942639
PING, ams, PING, 508910525 , 9997.153481960297, 1625324921.479139
PING, ams, PING, 505761067 , 9997.744798898697, 1625324922.070456
PING, ams, PING, 505992219 , 9998.280191898346, 1625324922.605849
PING, ams, PING, 510270271 , 9998.869801998138, 1625324923.1954591
PING, ams, PING, 488053283 , 9999.385087013245, 1625324923.7107441
PING, ams, PING, 496649521 , 9999.909569740295, 1625324924.2352269
PING, ams, PING, 477184252 , 10000.463158845901, 1625324924.788816
PING, ams, PING, 508599602 , 10001.020140647888, 1625324925.3457978
PING, ams, PING, 504043007 , 10001.551525831223, 1625324925.877183
PING, ams, PING, 501482959 , 10002.147064685822, 1625324926.4727218
PING, ams, PING, 515679602 , 10002.761006832123, 1625324927.086664
PING, ams, PING, 507732657 , 10003.315471887589, 1625324927.641129
PING, ams, PING, 521674786 , 10003.888741731644, 1625324928.2143989
PING, ams, PING, 504248523 , 10004.422569036484, 1625324928.7482262
PING, ams, PING, 500865576 , 10005.014497041702, 1625324929.3401542
PING, ams, PING, 500216708 , 10005.541767835617, 1625324929.867425
PING, ams, PING, 501858542 , 10006.0732588768, 1625324930.398916
PING, ams, PONG, 511836963 , 10006.613323926926, 1625324930.938981
PING, ams, PONG, 519541624 , 10007.266563892365, 1625324931.592221
PING, ams, PONG, 513246739 , 10007.806638717651, 1625324932.1322958
PING, ams, PONG, 511875142 , 10008.393579006195, 1625324932.7192361
PING, ams, PONG, 497365039 , 10008.918221712112, 1625324933.2438788
PING, ams, PONG, 507554023 , 10009.452924966812, 1625324933.778582
PING, ams, PONG, 517352684 , 10010.032827854156, 1625324934.358485
PING, ams, PONG, 503831527 , 10010.645763874054, 1625324934.971421
PING, ams, PONG, 511783527 , 10011.184663057327, 1625324935.5103202
PING, ams, PONG, 512716237 , 10011.724812030792, 1625324936.0504692
PING, ams, PONG, 507940249 , 10012.26060295105, 1625324936.58626
PING, ams, PONG, 519983377 , 10012.865040779114, 1625324937.190698
PING, ams, PONG, 515818728 , 10013.408551931381, 1625324937.734209
PING, ams, PONG, 506630474 , 10013.946157693863, 1625324938.2718148
PING, ams, PONG, 519695287 , 10014.524369955063, 1625324938.850027
PING, ams, PONG, 517861620 , 10015.153064012527, 1625324939.4787211
PING, ams, PONG, 527110900 , 10015.765863895416, 1625324940.091521
PING, ams, PONG, 524962403 , 10016.38021183014, 1625324940.705869
PING, ams, PONG, 512617095 , 10016.994733810425, 1625324941.320391
PING, ams, PONG, 495882566 , 10017.518380641937, 1625324941.8440378
PING, ams, PONG, 523571732 , 10018.069172859192, 1625324942.39483
PING, ams, PONG, 503312010 , 10018.632884025574, 1625324942.9585412
PING, ams, PONG, 510069213 , 10019.24882888794, 1625324943.574486
PING, ams, PONG, 500686783 , 10019.777925729752, 1625324944.1035829
PING, ams, PONG, 514234490 , 10020.37386393547, 1625324944.699521
PING, ams, PONG, 505865022 , 10020.90832901001, 1625324945.2339861
PING, ams, PONG, 509257515 , 10021.448477983475, 1625324945.774135
PING, ams, PONG, 534863677 , 10022.013453722, 1625324946.3391109
PING, ams, PONG, 512099567 , 10022.557233810425, 1625324946.882891
PING, ams, PONG, 508855023 , 10023.099483966827, 1625324947.425141
PING, ams, PONG, 476635218 , 10023.60323381424, 1625324947.928891
PING, ams, PONG, 491966527 , 10024.162497758865, 1625324948.488155
PING, ams, PONG, 496516469 , 10024.776978969574, 1625324949.102636
PING, ams, PONG, 512324331 , 10025.31810092926, 1625324949.643758
PING, ams, PONG, 501827920 , 10025.847243070602, 1625324950.1729002
PING, ams, PONG, 501715171 , 10026.416937828064, 1625324950.742595
PING, ams, PONG, 520360737 , 10027.030354976654, 1625324951.356012
PING, ams, PONG, 528209245 , 10027.644353866577, 1625324951.970011
PING, ams, PONG, 530248917 , 10028.259021759033, 1625324952.584679
PING, ams, PONG, 514232737 , 10028.801916837692, 1625324953.127574
PING, ams, PONG, 511820701 , 10029.341317892075, 1625324953.666975
PING, ams, PONG, 515911932 , 10029.896916866302, 1625324954.222574
PING, ams, PONG, 513014577 , 10030.515710830688, 1625324954.841368
DEPLOY, 1625324954.846186
PING, ams, PONG, 507464964 , 10031.126467704773, 1625324955.4521248
PING, ams, PONG, 503714984 , 10031.658307790756, 1625324955.983965
PING, ams, PONG, 493186044 , 10032.25329208374, 1625324956.5789492
PING, ams, PONG, 523023071 , 10032.80692577362, 1625324957.132583
PING, ams, PONG, 512018782 , 10033.378488779068, 1625324957.704146
PING, ams, PONG, 528342601 , 10033.946712732315, 1625324958.2723699
PING, ams, PONG, 511182220 , 10034.505396842957, 1625324958.831054
PING, ams, PONG, 516375196 , 10035.119467020035, 1625324959.4451241
PING, ams, PONG, 526201339 , 10035.73377585411, 1625324960.059433
PING, ams, PONG, 527940401 , 10036.290160894394, 1625324960.615818
PING, ams, PONG, 517865799 , 10036.835865736008, 1625324961.1615229
PING, ams, PONG, 511084664 , 10037.474550008774, 1625324961.8002071
PING, ams, PONG, 515805316 , 10038.017525911331, 1625324962.343183
PING, ams, PONG, 510564210 , 10038.600960969925, 1625324962.926618
PING, ams, PONG, 505581541 , 10039.134070634842, 1625324963.4597278
PING, ams, PONG, 510749988 , 10039.680397748947, 1625324964.0060549
PING, ams, PING, 520990864 , 10040.231033802032, 1625324964.556691
PING, ams, PING, 509591548 , 10040.807627916336, 1625324965.133285
PING, ams, PING, 518664361 , 10041.365922689438, 1625324965.6915798
PING, ams, PING, 509399774 , 10041.980091810226, 1625324966.305749
PING, ams, PING, 510895486 , 10042.594779968262, 1625324966.920437
PING, ams, PING, 515167334 , 10043.137678861618, 1625324967.463336
PING, ams, PING, 495928897 , 10043.721255779266, 1625324968.046913
PING, ams, PING, 491183447 , 10044.241038799286, 1625324968.566696
PING, ams, PING, 497798392 , 10044.848859786987, 1625324969.174517
PING, ams, PING, 516827778 , 10045.393029928207, 1625324969.718687
PING, ams, PING, 501330439 , 10045.923104047775, 1625324970.2487612
PING, ams, PING, 501395037 , 10046.485762834549, 1625324970.81142
PING, ams, PING, 499468998 , 10047.013008832932, 1625324971.338666
PING, ams, PING, 496009731 , 10047.61209988594, 1625324971.937757
PING, ams, PING, 513975007 , 10048.226644039154, 1625324972.5523012
PING, ams, PING, 516205403 , 10048.84102678299, 1625324973.166684
PING, ams, PING, 512303691 , 10049.455700874329, 1625324973.781358
PING, ams, PING, 509221627 , 10050.069692850113, 1625324974.39535
PING, ams, PING, 492219123 , 10050.68428683281, 1625324975.009944
PING, ams, PING, 486665929 , 10051.298554897308, 1625324975.624212
PING, ams, PING, 496995141 , 10051.912891864777, 1625324976.238549
PING, ams, PING, 498684030 , 10052.439782857895, 1625324976.76544
PING, ams, PING, 508773526 , 10052.976229906082, 1625324977.301887
PING, ams, PING, 519189141 , 10053.551823854446, 1625324977.877481
PING, ams, PING, 490844424 , 10054.070451021194, 1625324978.3961082
PING, ams, PING, 478550653 , 10054.576541900635, 1625324978.902199
PING, ams, PING, 479232180 , 10055.18967294693, 1625324979.51533
PING, ams, PING, 483886941 , 10055.804795980453, 1625324980.130453
PING, ams, PING, 490363361 , 10056.418480873108, 1625324980.744138
PING, ams, PING, 499057513 , 10056.9447889328, 1625324981.270446
PING, ams, PING, 495102781 , 10057.467590808868, 1625324981.793248
PING, ams, PING, 495768193 , 10058.057531833649, 1625324982.383189
PING, ams, PING, 496635771 , 10058.581373929977, 1625324982.907031
PING, ams, PING, 512085326 , 10059.12195467949, 1625324983.4476118
PING, ams, PING, 476716114 , 10059.627324819565, 1625324983.952982
PING, ams, PING, 457863955 , 10060.209442853928, 1625324984.5351
PING, ams, PING, 478097052 , 10060.719524860382, 1625324985.045182
PING, ams, PING, 482267174 , 10061.230150938034, 1625324985.555808
PING, ams, PING, 474051532 , 10061.732823848724, 1625324986.058481
PING, ams, PING, 477416577 , 10062.245347738266, 1625324986.5710049
PING, ams, PING, 483572545 , 10062.757081747055, 1625324987.0827389
PING, ams, PING, 497403882 , 10063.381754875183, 1625324987.707412
PING, ams, PING, 510405371 , 10063.919360876083, 1625324988.245018
PING, ams, PING, 491690572 , 10064.509848833084, 1625324988.835506
PING, ams, PING, 480386109 , 10065.018638849258, 1625324989.344296
PING, ams, PING, 512402227 , 10065.634422779083, 1625324989.96008
PING, ams, PING, 513642200 , 10066.176118850708, 1625324990.501776
PING, ams, PING, 497962432 , 10066.760823726654, 1625324991.0864809
PING, ams, PING, 515846379 , 10067.376740932465, 1625324991.702398
PING, ams, PING, 499513610 , 10067.989656686783, 1625324992.3153138
PING, ams, PING, 492787924 , 10068.604049921036, 1625324992.929707
PING, ams, PING, 495553568 , 10069.127733945847, 1625324993.453391
PING, ams, PING, 507863938 , 10069.73134803772, 1625324994.0570052
DEPLOY, 1625324994.267974
PING, ams, PING, 479962033 , 10070.239670753479, 1625324994.565328
PING, ams, PING, 495711685 , 10070.762576818466, 1625324995.088234
PING, ams, PING, 479406973 , 10071.3688519001, 1625324995.694509
PING, ams, PING, 507642358 , 10071.903654813766, 1625324996.229312
PING, ams, PING, 508451477 , 10072.496640920639, 1625324996.822298
PING, ams, PING, 508765216 , 10073.032814741135, 1625324997.3584719
PING, ams, PING, 525218378 , 10073.585608959198, 1625324997.911266
PING, ams, PING, 515108228 , 10074.1280169487, 1625324998.453674
PING, ams, PING, 514109878 , 10074.72757101059, 1625324999.0532281
PING, ams, PING, 509791422 , 10075.264885902405, 1625324999.590543
PING, ams, PING, 505997576 , 10075.808691978455, 1625325000.134349
PING, ams, PING, 518455154 , 10076.355281829834, 1625325000.680939
PING, ams, PING, 519423020 , 10077.000848770142, 1625325001.326506
PING, ams, PING, 517411306 , 10077.61659193039, 1625325001.942249
PING, ams, PING, 489964163 , 10078.229617834091, 1625325002.555275
PING, ams, PING, 536609549 , 10078.804635763168, 1625325003.130293
PING, ams, PING, 504662831 , 10079.337233781815, 1625325003.662891
PING, ams, PING, 519285682 , 10079.970492839813, 1625325004.29615
PING, ams, PING, 509233265 , 10080.508319854736, 1625325004.833977
PING, ams, PING, 510114249 , 10081.045848846436, 1625325005.371506
PING, ams, PING, 511309318 , 10081.586756706238, 1625325005.9124138
PING, ams, PONG, 515108825 , 10082.223305940628, 1625325006.548963
PING, ams, PONG, 521303568 , 10082.837867975235, 1625325007.163525
PING, ams, PONG, 504980601 , 10083.371620893478, 1625325007.697278
PING, ams, PONG, 510003851 , 10083.972275018692, 1625325008.2979321
PING, ams, PONG, 489288286 , 10084.578951835632, 1625325008.904609
PING, ams, PONG, 490957195 , 10085.193308830261, 1625325009.518966
PING, ams, PONG, 478032204 , 10085.713055849075, 1625325010.038713
PING, ams, PONG, 507363847 , 10086.248406887054, 1625325010.574064
PING, ams, PONG, 512116636 , 10086.832140684128, 1625325011.1577978
PING, ams, PONG, 503052991 , 10087.36812376976, 1625325011.693781
PING, ams, PONG, 504674749 , 10087.900825738907, 1625325012.2264829
PING, ams, PONG, 504353736 , 10088.470378875732, 1625325012.796036
PING, ams, PONG, 517296833 , 10089.084061861038, 1625325013.409719
PING, ams, PONG, 511195026 , 10089.698362827301, 1625325014.02402
PING, ams, PONG, 513310731 , 10090.238945007324, 1625325014.5646021
PING, ams, PONG, 513699871 , 10090.782013893127, 1625325015.107671
PING, ams, PONG, 499849606 , 10091.313243865967, 1625325015.638901
PING, ams, PONG, 502504290 , 10091.843313932419, 1625325016.168971
PING, ams, PONG, 498126006 , 10092.368885993958, 1625325016.6945431
PING, ams, PONG, 501171533 , 10092.897626876831, 1625325017.223284
PING, ams, PONG, 513136784 , 10093.438348054886, 1625325017.7640052
PING, ams, PONG, 500857630 , 10094.00063586235, 1625325018.326293
PING, ams, PONG, 513487882 , 10094.541673898697, 1625325018.867331
PING, ams, PONG, 500690194 , 10095.125650882721, 1625325019.451308
PING, ams, PONG, 508734119 , 10095.662356853485, 1625325019.988014
PING, ams, PONG, 507969400 , 10096.25199174881, 1625325020.5776489
PING, ams, PONG, 518197495 , 10096.801333904266, 1625325021.126991
PING, ams, PONG, 482340172 , 10097.322039842606, 1625325021.647697
PING, ams, PONG, 494441730 , 10097.992994785309, 1625325022.318652
PING, ams, PONG, 494670970 , 10098.515774965286, 1625325022.841432
PING, ams, PONG, 493021749 , 10099.09054684639, 1625325023.416204
PING, ams, PONG, 484109432 , 10099.602651834488, 1625325023.928309
PING, ams, PONG, 511796797 , 10100.151350736618, 1625325024.4770079
PING, ams, PONG, 505105319 , 10100.757562875748, 1625325025.08322
PING, ams, PONG, 497149543 , 10101.298446893692, 1625325025.624104
PING, ams, PONG, 521302142 , 10101.848545074463, 1625325026.1742022
PING, ams, PONG, 497699495 , 10102.396023750305, 1625325026.7216809
PING, ams, PONG, 490839335 , 10103.01036977768, 1625325027.336027
PING, ams, PONG, 492796628 , 10103.530772924423, 1625325027.85643
PING, ams, PONG, 488332630 , 10104.04833984375, 1625325028.373997
PING, ams, PONG, 495317677 , 10104.571302890778, 1625325028.89696
PING, ams, PONG, 479359824 , 10105.160710811615, 1625325029.486368
PING, ams, PONG, 480229297 , 10105.668388843536, 1625325029.994046
PING, ams, PONG, 477324192 , 10106.1847448349, 1625325030.510402
PING, ams, PONG, 500650435 , 10106.799954891205, 1625325031.125612
PING, ams, PONG, 505484075 , 10107.332617998123, 1625325031.6582751
PING, ams, PONG, 479936418 , 10107.925669908524, 1625325032.251327
PING, ams, PONG, 505733708 , 10108.542333841324, 1625325032.867991
DEPLOY, 1625325033.088205
PING, ams, PONG, 487978520 , 10109.154392719269, 1625325033.4800498
PING, ams, PONG, 471197134 , 10109.65373802185, 1625325033.9793952
PING, ams, PONG, 480688122 , 10110.178406953812, 1625325034.504064
PING, ams, PONG, 484564292 , 10110.789408922195, 1625325035.115066
PING, ams, PONG, 482029570 , 10111.407180786133, 1625325035.732838
PING, ams, PONG, 512725548 , 10112.021620035172, 1625325036.3472772
PING, ams, PONG, 507409161 , 10112.557934761047, 1625325036.883592
PING, ams, PONG, 511177153 , 10113.148010969162, 1625325037.473668
PING, ams, PONG, 492247203 , 10113.66830277443, 1625325037.99396
PING, ams, PONG, 498787200 , 10114.194418907166, 1625325038.520076
PING, ams, PONG, 484174924 , 10114.706375837326, 1625325039.032033
PING, ams, PONG, 512183970 , 10115.298562765121, 1625325039.62422
PING, ams, PONG, 527140511 , 10115.85394191742, 1625325040.179599
PING, ams, PONG, 504833345 , 10116.424764871597, 1625325040.750422
PING, ams, PONG, 488462711 , 10117.039239883423, 1625325041.364897
PING, ams, PONG, 488700535 , 10117.55560708046, 1625325041.8812642
PING, ams, PONG, 499289003 , 10118.090844869614, 1625325042.416502
PING, ams, PONG, 524624816 , 10118.64301276207, 1625325042.96867
PING, ams, PONG, 516985834 , 10119.291965961456, 1625325043.617623
PING, ams, PONG, 512168382 , 10119.906546831131, 1625325044.232204
PING, ams, PONG, 510850381 , 10120.454110860825, 1625325044.779768
PING, ams, PONG, 508897029 , 10121.032868862152, 1625325045.358526
PING, ams, PONG, 491264917 , 10121.552063941956, 1625325045.877721
PING, ams, PONG, 475677204 , 10122.159843683243, 1625325046.4855008
PING, ams, PONG, 487950433 , 10122.775458812714, 1625325047.101116
PING, ams, PING, 484769556 , 10123.388001680374, 1625325047.7136588
PING, ams, PING, 499396240 , 10123.914288759232, 1625325048.239946
PING, ams, PING, 485587904 , 10124.5143597126, 1625325048.8400168
PING, ams, PING, 464218975 , 10125.027130842209, 1625325049.352788
PING, ams, PING, 470291123 , 10125.539021730423, 1625325049.8646789
PING, ams, PING, 478668213 , 10126.045408010483, 1625325050.3710651
PING, ams, PING, 469379367 , 10126.542184829712, 1625325050.867842
PING, ams, PING, 473457862 , 10127.07438993454, 1625325051.400047
PING, ams, PING, 496422287 , 10127.617414951324, 1625325051.943072
PING, ams, PING, 496348605 , 10128.1408598423, 1625325052.466517
PING, ams, PING, 482318152 , 10128.650652885437, 1625325052.97631
PING, ams, PING, 484991131 , 10129.164880752563, 1625325053.490538
PING, ams, PING, 504161638 , 10129.696501970291, 1625325054.022159
PING, ams, PING, 501049395 , 10130.24887084961, 1625325054.574528
PING, ams, PING, 471521915 , 10130.760952711105, 1625325055.0866098
PING, ams, PING, 513793741 , 10131.375226736069, 1625325055.7008839
PING, ams, PING, 499463463 , 10131.902289867401, 1625325056.227947
PING, ams, PING, 507484651 , 10132.501590967178, 1625325056.827248
PING, ams, PING, 517751541 , 10133.115943908691, 1625325057.441601
PING, ams, PING, 513761175 , 10133.65726685524, 1625325057.982924
PING, ams, PING, 482353756 , 10134.20808506012, 1625325058.5337422
PING, ams, PING, 472077475 , 10134.707265853882, 1625325059.032923
PING, ams, PING, 504980667 , 10135.26702284813, 1625325059.59268
PING, ams, PING, 497474668 , 10135.791841745377, 1625325060.1174989
PING, ams, PING, 490415509 , 10136.392752885818, 1625325060.71841
PING, ams, PING, 480273131 , 10136.900969982147, 1625325061.226627
PING, ams, PING, 505616522 , 10137.43431186676, 1625325061.759969
PING, ams, PING, 527627718 , 10138.031142950058, 1625325062.3568
PING, ams, PING, 497702476 , 10138.645535945892, 1625325062.971193
PING, ams, PING, 530712033 , 10139.206682920456, 1625325063.53234
PING, ams, PING, 506686834 , 10139.741684913635, 1625325064.067342
PING, ams, PING, 488359367 , 10140.258569002151, 1625325064.5842261
PING, ams, PING, 508887305 , 10140.798892736435, 1625325065.1245499
PING, ams, PING, 517029783 , 10141.361057758331, 1625325065.686715
PING, ams, PING, 522393638 , 10141.910648822784, 1625325066.236306
PING, ams, PING, 521864459 , 10142.461158752441, 1625325066.786816
PING, ams, PING, 516049278 , 10143.050185918808, 1625325067.375843
PING, ams, PING, 515652430 , 10143.668815851212, 1625325067.994473
PING, ams, PING, 472602578 , 10144.278964042664, 1625325068.6046212
PING, ams, PING, 507698266 , 10144.89198064804, 1625325069.2176378
PING, ams, PING, 486299115 , 10145.405600070953, 1625325069.7312572
PING, ams, PING, 484515436 , 10145.941881895065, 1625325070.267539
PING, ams, PING, 471931031 , 10146.532057762146, 1625325070.857715
PING, ams, PING, 473349180 , 10147.042479753494, 1625325071.368137
PING, ams, PING, 464925280 , 10147.53534579277, 1625325071.861003
PING, ams, PING, 491286535 , 10148.05468583107, 1625325072.380343
DEPLOY, 1625325072.754368
PING, ams, PING, 475663253 , 10148.557520866394, 1625325072.883178
PING, ams, PING, 495369734 , 10149.081414937973, 1625325073.407072
PING, ams, PING, 518188598 , 10149.630290985107, 1625325073.955948
PING, ams, PING, 525918959 , 10150.216784954071, 1625325074.542442
PING, ams, PING, 516778737 , 10150.762215852737, 1625325075.087873
PING, ams, PING, 519040862 , 10151.309257030487, 1625325075.6349142
PING, ams, PING, 509734556 , 10151.855254888535, 1625325076.180912
PING, ams, PING, 499629586 , 10152.450501918793, 1625325076.776159
PING, ams, PING, 493225444 , 10152.981957912445, 1625325077.307615
PING, ams, PING, 483729176 , 10153.596128940582, 1625325077.921786
PING, ams, PING, 489774021 , 10154.21041893959, 1625325078.536076
PING, ams, PING, 504475578 , 10154.825532913208, 1625325079.15119
PING, ams, PING, 505311014 , 10155.359093904495, 1625325079.684751
PING, ams, PING, 513288662 , 10155.900074958801, 1625325080.225732
PING, ams, PING, 475032043 , 10156.40266084671, 1625325080.728318
PING, ams, PING, 467320802 , 10156.97512292862, 1625325081.30078
PING, ams, PING, 482408382 , 10157.5082218647, 1625325081.833879
PING, ams, PING, 484050046 , 10158.020576000214, 1625325082.3462331
PING, ams, PING, 496945487 , 10158.545428991318, 1625325082.8710861
PING, ams, PING, 472065727 , 10159.12557888031, 1625325083.451236
PING, ams, PING, 472733050 , 10159.625862836838, 1625325083.95152
PING, ams, PING, 466813246 , 10160.12109375, 1625325084.4467509
PING, ams, PING, 502648807 , 10160.650951862335, 1625325084.976609
PING, ams, PING, 489546462 , 10161.275985956192, 1625325085.601643
PING, ams, PING, 531807266 , 10161.892088890076, 1625325086.217746
PING, ams, PING, 512515219 , 10162.492396831512, 1625325086.818054
PING, ams, PING, 484521331 , 10163.016771793365, 1625325087.342429
PING, ams, PING, 496624495 , 10163.541183948517, 1625325087.866841
PING, ams, PING, 526932194 , 10164.143984794617, 1625325088.469642
PING, ams, PONG, 509112687 , 10164.68035364151, 1625325089.0060108
PING, ams, PONG, 513214424 , 10165.269479990005, 1625325089.5951371
PING, ams, PONG, 523399218 , 10165.862199783325, 1625325090.187857
PING, ams, PONG, 508166432 , 10166.39753985405, 1625325090.723197
PING, ams, PONG, 513626450 , 10166.938334941864, 1625325091.263992
PING, ams, PONG, 489994542 , 10167.522386789322, 1625325091.848044
PING, ams, PONG, 481468181 , 10168.136716842651, 1625325092.462374
PING, ams, PONG, 489874402 , 10168.653810977936, 1625325092.979468
PING, ams, PONG, 492595120 , 10169.263107776642, 1625325093.588765
PING, ams, PONG, 490880701 , 10169.781466722488, 1625325094.1071239
PING, ams, PONG, 473429899 , 10170.28235077858, 1625325094.608008
PING, ams, PONG, 527172662 , 10170.837025642395, 1625325095.1626828
PING, ams, PONG, 510595090 , 10171.413578987122, 1625325095.739236
PING, ams, PONG, 522275875 , 10172.027846813202, 1625325096.353504
PING, ams, PONG, 510713071 , 10172.566156864166, 1625325096.891814
PING, ams, PONG, 514052945 , 10173.107649087906, 1625325097.4333062
PING, ams, PONG, 515347056 , 10173.650319814682, 1625325097.975977
PING, ams, PONG, 524631517 , 10174.202412843704, 1625325098.52807
PING, ams, PONG, 522663237 , 10174.757819890976, 1625325099.083477
PING, ams, PONG, 514910593 , 10175.407096862793, 1625325099.732754
PING, ams, PONG, 519024971 , 10175.95673775673, 1625325100.282395
PING, ams, PONG, 507268251 , 10176.533504962921, 1625325100.859162
PING, ams, PONG, 523273797 , 10177.148074865341, 1625325101.473732
PING, ams, PONG, 500519133 , 10177.676148891449, 1625325102.001806
