PING, bog, PONG, 449604615 , 1.4810149669647217, 1625375004.008375
PING, bog, PING, 456137798 , 11832.93223810196, 1625386835.459598
PING, bog, PING, 456619267 , 11833.662852048874, 1625386836.190212
PING, bog, PING, 447516411 , 11834.377778053284, 1625386836.905138
PING, bog, PING, 445945653 , 11835.025920152664, 1625386837.55328
PING, bog, PING, 450988745 , 11835.711039066315, 1625386838.238399
PING, bog, PING, 446623602 , 11836.426032066345, 1625386838.953392
PING, bog, PING, 443069158 , 11837.145676136017, 1625386839.673036
PING, bog, PING, 451892530 , 11837.860219955444, 1625386840.38758
PING, bog, PING, 452581398 , 11838.51580286026, 1625386841.0431628
PING, bog, PING, 447925719 , 11839.16675209999, 1625386841.694112
PING, bog, PING, 445925057 , 11839.815468072891, 1625386842.342828
PING, bog, PING, 456724550 , 11840.522098064423, 1625386843.049458
PING, bog, PING, 446277005 , 11841.171620130539, 1625386843.69898
PING, bog, PING, 445504607 , 11841.85324382782, 1625386844.3806038
PING, bog, PING, 450251395 , 11842.506238937378, 1625386845.033599
PING, bog, PING, 459134701 , 11843.185715913773, 1625386845.7130759
PING, bog, PING, 456275646 , 11843.845227956772, 1625386846.372588
PING, bog, PING, 450376338 , 11844.515743017197, 1625386847.043103
PING, bog, PING, 449065663 , 11845.232511043549, 1625386847.759871
PING, bog, PING, 452893482 , 11845.888006925583, 1625386848.415367
PING, bog, PING, 453493518 , 11846.564398050308, 1625386849.091758
PING, bog, PING, 452606105 , 11847.283416032791, 1625386849.810776
DEPLOY, 1625386849.8149261
PING, bog, PING, 450526288 , 11847.937268972397, 1625386850.464629
PING, bog, PING, 470314577 , 11848.610472917557, 1625386851.1378329
PING, bog, PING, 460546963 , 11849.274250984192, 1625386851.801611
PING, bog, PING, 459260368 , 11849.937136888504, 1625386852.4644969
PING, bog, PING, 467542222 , 11850.660202026367, 1625386853.187562
PING, bog, PING, 442840556 , 11851.306375980377, 1625386853.833736
PING, bog, PING, 450297487 , 11851.992080926895, 1625386854.519441
PING, bog, PING, 471564602 , 11852.666934013367, 1625386855.194294
PING, bog, PING, 446217442 , 11853.316720962524, 1625386855.844081
PING, bog, PING, 450625200 , 11853.971962928772, 1625386856.499323
PING, bog, PING, 447307889 , 11854.62295293808, 1625386857.150313
PING, bog, PING, 448613841 , 11855.274860143661, 1625386857.80222
PING, bog, PING, 445343725 , 11855.985232830048, 1625386858.5125928
PING, bog, PING, 448187027 , 11856.701762199402, 1625386859.2291222
PING, bog, PING, 445796444 , 11857.350873231888, 1625386859.8782332
PING, bog, PING, 443095721 , 11858.034013986588, 1625386860.561374
PING, bog, PING, 450160688 , 11858.74975323677, 1625386861.2771132
PING, bog, PONG, 452742015 , 11859.466381072998, 1625386861.993741
PING, bog, PONG, 459801252 , 11860.183093070984, 1625386862.710453
PING, bog, PONG, 465841244 , 11860.899904966354, 1625386863.427265
PING, bog, PONG, 468531465 , 11861.57441687584, 1625386864.1017768
PING, bog, PONG, 462598616 , 11862.334687948227, 1625386864.862048
PING, bog, PONG, 447889228 , 11862.986122131348, 1625386865.513482
PING, bog, PONG, 447670431 , 11863.636636018753, 1625386866.163996
PING, bog, PONG, 454285220 , 11864.298113107681, 1625386866.825473
PING, bog, PONG, 469193214 , 11864.997371912003, 1625386867.5247319
PING, bog, PONG, 461549908 , 11865.713212013245, 1625386868.240572
PING, bog, PONG, 480725656 , 11866.397698163986, 1625386868.9250581
PING, bog, PONG, 450882048 , 11867.052055120468, 1625386869.579415
PING, bog, PONG, 462629135 , 11867.761847019196, 1625386870.289207
PING, bog, PONG, 446040725 , 11868.477802038193, 1625386871.005162
PING, bog, PONG, 446766322 , 11869.127686023712, 1625386871.655046
PING, bog, PONG, 451337457 , 11869.809077978134, 1625386872.336438
PING, bog, PONG, 451350693 , 11870.526293992996, 1625386873.053654
PING, bog, PONG, 450068865 , 11871.243239879608, 1625386873.7705998
PING, bog, PONG, 462542060 , 11871.909329891205, 1625386874.4366899
PING, bog, PONG, 453193144 , 11872.573989152908, 1625386875.101349
PING, bog, PONG, 443531994 , 11873.291033029556, 1625386875.818393
PING, bog, PONG, 446982858 , 11874.009880065918, 1625386876.53724
PING, bog, PONG, 449246561 , 11874.662528038025, 1625386877.189888
PING, bog, PONG, 447941452 , 11875.339570045471, 1625386877.86693
PING, bog, PONG, 450592758 , 11876.057276964188, 1625386878.584637
PING, bog, PONG, 471600691 , 11876.732445955276, 1625386879.259806
PING, bog, PONG, 462039811 , 11877.39846611023, 1625386879.925826
PING, bog, PONG, 468000381 , 11878.070407867432, 1625386880.5977678
PING, bog, PONG, 460890209 , 11878.822229146957, 1625386881.349589
PING, bog, PONG, 453947878 , 11879.540208101273, 1625386882.067568
PING, bog, PONG, 449245473 , 11880.195083141327, 1625386882.722443
PING, bog, PONG, 443644999 , 11880.848240852356, 1625386883.3756008
PING, bog, PONG, 467555655 , 11881.518255233765, 1625386884.0456152
PING, bog, PONG, 462383712 , 11882.201735019684, 1625386884.729095
PING, bog, PONG, 457698242 , 11882.916674137115, 1625386885.444034
PING, bog, PONG, 462840311 , 11883.5823969841, 1625386886.109757
PING, bog, PONG, 453099889 , 11884.238863945007, 1625386886.766224
PING, bog, PONG, 446950647 , 11884.889069080353, 1625386887.416429
PING, bog, PONG, 453777615 , 11885.55674123764, 1625386888.0841012
PING, bog, PONG, 465916426 , 11886.226563215256, 1625386888.7539232
PING, bog, PONG, 468618238 , 11886.89844417572, 1625386889.4258041
PING, bog, PONG, 462752922 , 11887.56459403038, 1625386890.091954
DEPLOY, 1625386890.479894
PING, bog, PONG, 461026683 , 11888.232799053192, 1625386890.760159
PING, bog, PONG, 458671564 , 11888.958822965622, 1625386891.486183
PING, bog, PONG, 458692952 , 11889.67501115799, 1625386892.2023711
PING, bog, PONG, 459452541 , 11890.393805027008, 1625386892.921165
PING, bog, PONG, 460228379 , 11891.109152078629, 1625386893.636512
PING, bog, PONG, 455586474 , 11891.825844049454, 1625386894.353204
PING, bog, PONG, 458439421 , 11892.487174034119, 1625386895.014534
PING, bog, PONG, 463596727 , 11893.153387069702, 1625386895.680747
PING, bog, PONG, 457361957 , 11893.8736140728, 1625386896.400974
PING, bog, PONG, 458205505 , 11894.590519189835, 1625386897.1178792
PING, bog, PONG, 449516154 , 11895.307431936264, 1625386897.834792
PING, bog, PONG, 451452386 , 11896.02435207367, 1625386898.551712
PING, bog, PONG, 462005522 , 11896.740948915482, 1625386899.2683089
PING, bog, PONG, 452627531 , 11897.458209991455, 1625386899.98557
PING, bog, PONG, 452183157 , 11898.175052165985, 1625386900.7024121
PING, bog, PONG, 445688818 , 11898.822922945023, 1625386901.350283
PING, bog, PONG, 452182432 , 11899.505557060242, 1625386902.032917
PING, bog, PONG, 451049520 , 11900.15919804573, 1625386902.686558
PING, bog, PING, 446876033 , 11900.81100487709, 1625386903.3383648
PING, bog, PING, 443719278 , 11901.466531038284, 1625386903.993891
PING, bog, PING, 438641849 , 11902.168454885483, 1625386904.6958148
PING, bog, PING, 447895966 , 11902.820313215256, 1625386905.3476732
PING, bog, PING, 456149654 , 11903.500824213028, 1625386906.0281842
PING, bog, PING, 454025236 , 11904.170919895172, 1625386906.6982799
PING, bog, PING, 453084540 , 11904.932908058167, 1625386907.460268
PING, bog, PING, 475061021 , 11905.611052036285, 1625386908.138412
PING, bog, PING, 438689671 , 11906.253619909286, 1625386908.7809799
PING, bog, PING, 457118258 , 11906.980954170227, 1625386909.5083141
PING, bog, PING, 437646936 , 11907.621371984482, 1625386910.148732
PING, bog, PING, 441111499 , 11908.267581939697, 1625386910.794942
PING, bog, PING, 444417455 , 11908.926595211029, 1625386911.4539552
PING, bog, PING, 439128477 , 11909.643522024155, 1625386912.170882
PING, bog, PING, 438701270 , 11910.360222101212, 1625386912.887582
PING, bog, PING, 455482397 , 11911.078230142593, 1625386913.60559
PING, bog, PING, 438912632 , 11911.720436096191, 1625386914.247796
PING, bog, PING, 438912766 , 11912.362163066864, 1625386914.889523
PING, bog, PING, 439346246 , 11913.003931999207, 1625386915.531292
PING, bog, PING, 445002161 , 11913.739625930786, 1625386916.266986
PING, bog, PING, 440025393 , 11914.382417917252, 1625386916.9097779
PING, bog, PING, 434533780 , 11915.019618034363, 1625386917.546978
PING, bog, PING, 435514024 , 11915.685739994049, 1625386918.2131
PING, bog, PING, 436995735 , 11916.402626991272, 1625386918.929987
PING, bog, PING, 434839814 , 11917.078395843506, 1625386919.6057558
PING, bog, PING, 431471240 , 11917.711795091629, 1625386920.239155
PING, bog, PING, 434397263 , 11918.349405050278, 1625386920.876765
PING, bog, PING, 443527941 , 11919.066405057907, 1625386921.593765
PING, bog, PING, 435488716 , 11919.704367160797, 1625386922.2317271
PING, bog, PING, 439186031 , 11920.396557092667, 1625386922.923917
PING, bog, PING, 438175839 , 11921.038141012192, 1625386923.565501
PING, bog, PING, 460451771 , 11921.727463006973, 1625386924.254823
PING, bog, PING, 445803215 , 11922.4439868927, 1625386924.9713469
PING, bog, PING, 461776020 , 11923.109018087387, 1625386925.636378
PING, bog, PING, 461882077 , 11923.773940086365, 1625386926.3013
PING, bog, PING, 463573475 , 11924.493314027786, 1625386927.020674
PING, bog, PING, 456018155 , 11925.153883934021, 1625386927.681244
PING, bog, PING, 456498518 , 11925.815417051315, 1625386928.342777
PING, bog, PING, 456378681 , 11926.476393938065, 1625386929.003754
PING, bog, PING, 449107484 , 11927.15995812416, 1625386929.687318
PING, bog, PING, 439951142 , 11927.878913164139, 1625386930.4062731
PING, bog, PING, 451519427 , 11928.536146879196, 1625386931.0635068
DEPLOY, 1625386931.421694
PING, bog, PING, 449750954 , 11929.211331129074, 1625386931.738691
PING, bog, PING, 445052382 , 11929.931293010712, 1625386932.458653
PING, bog, PING, 454920934 , 11930.646899938583, 1625386933.17426
PING, bog, PING, 481892325 , 11931.365874052048, 1625386933.893234
PING, bog, PING, 453035081 , 11932.082373857498, 1625386934.6097338
PING, bog, PING, 457842224 , 11932.799664974213, 1625386935.327025
PING, bog, PING, 442131621 , 11933.444710969925, 1625386935.972071
PING, bog, PING, 445741011 , 11934.132258176804, 1625386936.6596181
PING, bog, PING, 447585523 , 11934.851047992706, 1625386937.378408
PING, bog, PING, 460690411 , 11935.51600599289, 1625386938.043366
PING, bog, PING, 451803878 , 11936.171157121658, 1625386938.698517
PING, bog, PING, 441854241 , 11936.816008090973, 1625386939.343368
PING, bog, PING, 442751600 , 11937.461271047592, 1625386939.988631
PING, bog, PING, 441645877 , 11938.10521697998, 1625386940.632577
PING, bog, PING, 439669584 , 11938.747689008713, 1625386941.275049
PING, bog, PING, 440414825 , 11939.461651086807, 1625386941.989011
PING, bog, PING, 438120295 , 11940.104021072388, 1625386942.631381
PING, bog, PING, 439182482 , 11940.746356010437, 1625386943.273716
PING, bog, PING, 437362970 , 11941.408721923828, 1625386943.936082
PING, bog, PING, 437321179 , 11942.048321008682, 1625386944.575681
PING, bog, PING, 433004939 , 11942.741328954697, 1625386945.268689
PING, bog, PING, 472650266 , 11943.45820903778, 1625386945.985569
PING, bog, PING, 452765628 , 11944.175405025482, 1625386946.702765
PING, bog, PONG, 443529270 , 11944.892554044724, 1625386947.419914
PING, bog, PONG, 435241226 , 11945.609547138214, 1625386948.136907
PING, bog, PONG, 434994468 , 11946.329851865768, 1625386948.8572118
PING, bog, PONG, 439529397 , 11947.044070005417, 1625386949.57143
PING, bog, PONG, 440002538 , 11947.687579870224, 1625386950.2149398
PING, bog, PONG, 439244329 , 11948.376259088516, 1625386950.903619
PING, bog, PONG, 455651206 , 11949.093349933624, 1625386951.62071
PING, bog, PONG, 437817484 , 11949.73531293869, 1625386952.262673
PING, bog, PONG, 437127844 , 11950.42459487915, 1625386952.9519548
PING, bog, PONG, 438495735 , 11951.14219212532, 1625386953.669552
PING, bog, PONG, 448654543 , 11951.860649108887, 1625386954.388009
PING, bog, PONG, 464753197 , 11952.576514005661, 1625386955.103874
PING, bog, PONG, 453409677 , 11953.233102083206, 1625386955.760462
PING, bog, PONG, 469958314 , 11953.916977882385, 1625386956.4443378
PING, bog, PONG, 467744365 , 11954.624730825424, 1625386957.1520908
PING, bog, PONG, 465553759 , 11955.293545007706, 1625386957.820905
PING, bog, PONG, 463893234 , 11956.05874300003, 1625386958.586103
PING, bog, PONG, 472287971 , 11956.733263969421, 1625386959.260624
PING, bog, PONG, 459294531 , 11957.594746112823, 1625386960.122106
PING, bog, PONG, 451614966 , 11958.249335050583, 1625386960.776695
PING, bog, PONG, 454134742 , 11958.907095193863, 1625386961.4344552
PING, bog, PONG, 470441279 , 11959.645259141922, 1625386962.172619
PING, bog, PONG, 461820706 , 11960.360304117203, 1625386962.887664
PING, bog, PONG, 462640556 , 11961.025594234467, 1625386963.5529542
PING, bog, PONG, 456567709 , 11961.688725948334, 1625386964.216086
PING, bog, PONG, 461095434 , 11962.40889286995, 1625386964.9362528
PING, bog, PONG, 462587572 , 11963.126954078674, 1625386965.654314
PING, bog, PONG, 447777054 , 11963.843172073364, 1625386966.370532
PING, bog, PONG, 451292960 , 11964.559663057327, 1625386967.087023
PING, bog, PONG, 464768693 , 11965.27830004692, 1625386967.80566
PING, bog, PONG, 451649332 , 11965.963186979294, 1625386968.490547
PING, bog, PONG, 448763248 , 11966.615190982819, 1625386969.142551
PING, bog, PONG, 453937265 , 11967.324828863144, 1625386969.8521888
PING, bog, PONG, 447372134 , 11967.97480916977, 1625386970.5021691
DEPLOY, 1625386971.1420329
PING, bog, PONG, 449846608 , 11968.62724518776, 1625386971.1546052
PING, bog, PONG, 462107815 , 11969.373434066772, 1625386971.900794
PING, bog, PONG, 449923852 , 11970.090003967285, 1625386972.617364
PING, bog, PONG, 450460401 , 11970.807053089142, 1625386973.334413
PING, bog, PONG, 451774997 , 11971.523894071579, 1625386974.051254
PING, bog, PONG, 447281629 , 11972.174282073975, 1625386974.701642
PING, bog, PONG, 451523932 , 11972.855334043503, 1625386975.382694
PING, bog, PONG, 448139952 , 11973.50703907013, 1625386976.034399
PING, bog, PONG, 446907588 , 11974.186362981796, 1625386976.713723
PING, bog, PONG, 457068339 , 11974.903501033783, 1625386977.430861
PING, bog, PONG, 457037153 , 11975.564009904861, 1625386978.0913699
PING, bog, PONG, 456207777 , 11976.234302043915, 1625386978.761662
PING, bog, PONG, 458849252 , 11976.951351165771, 1625386979.4787111
PING, bog, PONG, 453490062 , 11977.607430934906, 1625386980.134791
PING, bog, PONG, 463366256 , 11978.273965120316, 1625386980.801325
PING, bog, PONG, 460346525 , 11978.999517917633, 1625386981.5268779
PING, bog, PONG, 460844172 , 11979.716310977936, 1625386982.243671
PING, bog, PONG, 453198549 , 11980.433533906937, 1625386982.9608939
PING, bog, PONG, 451078011 , 11981.150245904922, 1625386983.6776059
PING, bog, PONG, 441556086 , 11981.79495716095, 1625386984.3223171
PING, bog, PONG, 443303711 , 11982.441039085388, 1625386984.968399
PING, bog, PONG, 442046505 , 11983.095978975296, 1625386985.623339
PING, bog, PONG, 467698672 , 11983.768234968185, 1625386986.295595
PING, bog, PONG, 451089383 , 11984.527158021927, 1625386987.054518
PING, bog, PONG, 464992486 , 11985.195770978928, 1625386987.723131
PING, bog, PONG, 457639986 , 11985.963072061539, 1625386988.490432
PING, bog, PING, 461120466 , 11986.681742191315, 1625386989.2091022
PING, bog, PING, 459020762 , 11987.37632894516, 1625386989.903689
PING, bog, PING, 455296042 , 11988.035395145416, 1625386990.562755
PING, bog, PING, 446359928 , 11988.684689998627, 1625386991.21205
PING, bog, PING, 454376484 , 11989.445519208908, 1625386991.9728792
PING, bog, PING, 451396452 , 11990.162990093231, 1625386992.69035
PING, bog, PING, 463631665 , 11990.879304885864, 1625386993.4066648
PING, bog, PING, 472869028 , 11991.595749855042, 1625386994.1231098
PING, bog, PING, 461636290 , 11992.312659025192, 1625386994.840019
PING, bog, PING, 473558094 , 11993.029042959213, 1625386995.556403
PING, bog, PING, 457383731 , 11993.688920021057, 1625386996.21628
PING, bog, PING, 468457749 , 11994.360233068466, 1625386996.887593
PING, bog, PING, 462899811 , 11995.02567911148, 1625386997.553039
PING, bog, PING, 456712103 , 11995.684715032578, 1625386998.212075
PING, bog, PING, 447729761 , 11996.40842294693, 1625386998.935783
PING, bog, PING, 448557718 , 11997.125257015228, 1625386999.652617
PING, bog, PING, 451859652 , 11997.842080116272, 1625387000.36944
PING, bog, PING, 455332362 , 11998.50015425682, 1625387001.0275142
PING, bog, PING, 450645397 , 11999.175995826721, 1625387001.7033558
PING, bog, PING, 450522029 , 11999.890583992004, 1625387002.417944
PING, bog, PING, 457865870 , 12000.551632881165, 1625387003.0789928
PING, bog, PING, 452059641 , 12001.206933021545, 1625387003.734293
PING, bog, PING, 450386282 , 12001.860890865326, 1625387004.3882508
PING, bog, PING, 452984472 , 12002.523912906647, 1625387005.0512729
PING, bog, PING, 456335985 , 12003.183969974518, 1625387005.71133
PING, bog, PING, 455929852 , 12003.843602895737, 1625387006.3709629
PING, bog, PING, 449717461 , 12004.496037960052, 1625387007.023398
PING, bog, PING, 450662917 , 12005.215322971344, 1625387007.742683
PING, bog, PING, 461586117 , 12005.880303144455, 1625387008.407663
PING, bog, PING, 445269965 , 12006.546866893768, 1625387009.0742269
PING, bog, PING, 456331918 , 12007.263506889343, 1625387009.7908669
PING, bog, PING, 465662816 , 12007.934947013855, 1625387010.462307
PING, bog, PING, 467738557 , 12008.697206020355, 1625387011.224566
PING, bog, PING, 472732706 , 12009.373075962067, 1625387011.900436
DEPLOY, 1625387012.076069
PING, bog, PING, 457445170 , 12010.131206035614, 1625387012.658566
PING, bog, PING, 455088495 , 12010.848280191422, 1625387013.3756402
PING, bog, PING, 447186488 , 12011.49855685234, 1625387014.0259168
PING, bog, PING, 447962703 , 12012.150083065033, 1625387014.677443
PING, bog, PING, 458188517 , 12012.89721918106, 1625387015.4245791
PING, bog, PING, 460350268 , 12013.56109213829, 1625387016.088452
PING, bog, PING, 454553944 , 12014.226516962051, 1625387016.753877
PING, bog, PING, 457758582 , 12014.886627197266, 1625387017.4139872
PING, bog, PING, 469508602 , 12015.562280893326, 1625387018.0896409
PING, bog, PING, 467051911 , 12016.274703979492, 1625387018.802064
PING, bog, PING, 460289064 , 12016.991490125656, 1625387019.51885
PING, bog, PING, 468379524 , 12017.66350221634, 1625387020.1908622
PING, bog, PING, 465557092 , 12018.426537036896, 1625387020.953897
PING, bog, PING, 455842703 , 12019.085658073425, 1625387021.613018
PING, bog, PING, 447807022 , 12019.739403009415, 1625387022.266763
PING, bog, PONG, 446143527 , 12020.474643945694, 1625387023.002004
PING, bog, PONG, 444784037 , 12021.12274312973, 1625387023.650103
PING, bog, PONG, 447398743 , 12021.773171901703, 1625387024.3005319
PING, bog, PONG, 450979105 , 12022.427814006805, 1625387024.955174
PING, bog, PONG, 443654856 , 12023.13629603386, 1625387025.663656
PING, bog, PONG, 444043319 , 12023.783440828323, 1625387026.3108008
PING, bog, PONG, 445126311 , 12024.467749118805, 1625387026.995109
PING, bog, PONG, 448561535 , 12025.119019031525, 1625387027.646379
PING, bog, PONG, 444001984 , 12025.798107862473, 1625387028.3254678
PING, bog, PONG, 457031655 , 12026.457629919052, 1625387028.98499
PING, bog, PONG, 456563634 , 12027.117626190186, 1625387029.6449862
PING, bog, PONG, 459791804 , 12027.846451044083, 1625387030.373811
PING, bog, PONG, 472419553 , 12028.562988996506, 1625387031.090349
PING, bog, PONG, 464617465 , 12029.28031206131, 1625387031.807672
PING, bog, PONG, 466296121 , 12029.996526002884, 1625387032.523886
PING, bog, PONG, 459069672 , 12030.714509010315, 1625387033.241869
PING, bog, PONG, 447316658 , 12031.430287837982, 1625387033.9576478
PING, bog, PONG, 448684641 , 12032.147264957428, 1625387034.674625
PING, bog, PONG, 447043201 , 12032.797166109085, 1625387035.324526
PING, bog, PONG, 445368762 , 12033.47830414772, 1625387036.005664
PING, bog, PONG, 451693393 , 12034.13246011734, 1625387036.65982
PING, bog, PONG, 447692009 , 12034.810822963715, 1625387037.338183
PING, bog, PONG, 443936594 , 12035.456927061081, 1625387037.984287
PING, bog, PONG, 445266608 , 12036.10537815094, 1625387038.632738
PING, bog, PONG, 442164037 , 12036.859137058258, 1625387039.386497
PING, bog, PONG, 447908013 , 12037.510299921036, 1625387040.03766
PING, bog, PONG, 448045519 , 12038.18881893158, 1625387040.716179
PING, bog, PONG, 447045063 , 12038.907675981522, 1625387041.435036
PING, bog, PONG, 443825723 , 12039.588434934616, 1625387042.115795
PING, bog, PONG, 445092342 , 12040.340092897415, 1625387042.8674529
PING, bog, PONG, 449040547 , 12040.992733001709, 1625387043.520093
PING, bog, PONG, 452760843 , 12041.648881912231, 1625387044.1762419
PING, bog, PONG, 457930981 , 12042.309517145157, 1625387044.836877
PING, bog, PONG, 448134578 , 12042.960322141647, 1625387045.487682
PING, bog, PONG, 452721596 , 12043.617542028427, 1625387046.144902
PING, bog, PONG, 446712578 , 12044.33315706253, 1625387046.860517
PING, bog, PONG, 450709695 , 12045.051198005676, 1625387047.578558
PING, bog, PONG, 449306268 , 12045.70356798172, 1625387048.230928
PING, bog, PONG, 449431086 , 12046.356860876083, 1625387048.8842208
PING, bog, PONG, 447136359 , 12047.200389146805, 1625387049.727749
PING, bog, PONG, 454401971 , 12047.91720199585, 1625387050.444562
PING, bog, PONG, 447228467 , 12048.568126916885, 1625387051.0954869
DEPLOY, 1625387051.431454
PING, bog, PONG, 463684825 , 12049.248240947723, 1625387051.775601
PING, bog, PONG, 461318572 , 12049.964971065521, 1625387052.492331
PING, bog, PONG, 462107827 , 12050.682163953781, 1625387053.209524
PING, bog, PONG, 443559727 , 12051.39988398552, 1625387053.927244
PING, bog, PONG, 457789381 , 12052.115999937057, 1625387054.64336
PING, bog, PONG, 446517796 , 12052.832350969315, 1625387055.359711
PING, bog, PONG, 444815592 , 12053.490717887878, 1625387056.0180779
PING, bog, PONG, 458708131 , 12054.16347694397, 1625387056.690837
PING, bog, PONG, 462674778 , 12054.880667924881, 1625387057.408028
PING, bog, PONG, 457488941 , 12055.597387075424, 1625387058.124747
PING, bog, PONG, 459243849 , 12056.268219947815, 1625387058.79558
PING, bog, PONG, 461807568 , 12057.031096220016, 1625387059.5584562
PING, bog, PONG, 457502975 , 12057.691478013992, 1625387060.218838
PING, bog, PONG, 460632644 , 12058.356272220612, 1625387060.8836322
PING, bog, PONG, 452452399 , 12059.078762054443, 1625387061.606122
PING, bog, PONG, 463331793 , 12059.795642137527, 1625387062.323002
PING, bog, PONG, 457700433 , 12060.457010030746, 1625387062.98437
PING, bog, PONG, 460798338 , 12061.121625185013, 1625387063.6489851
PING, bog, PONG, 463098404 , 12061.843897104263, 1625387064.371257
PING, bog, PONG, 459309552 , 12062.507321119308, 1625387065.034681
PING, bog, PONG, 460559865 , 12063.17143201828, 1625387065.698792
PING, bog, PONG, 444991610 , 12063.892457962036, 1625387066.419818
PING, bog, PING, 454917179 , 12064.551237821579, 1625387067.0785978
PING, bog, PING, 447088915 , 12065.222974061966, 1625387067.750334
PING, bog, PING, 456821073 , 12065.940620183945, 1625387068.4679801
PING, bog, PING, 451271471 , 12066.597654104233, 1625387069.125014
PING, bog, PING, 461642134 , 12067.271628141403, 1625387069.798988
PING, bog, PING, 456187574 , 12067.930588960648, 1625387070.457949
PING, bog, PING, 451176021 , 12068.603652238846, 1625387071.1310122
PING, bog, PING, 461123839 , 12069.319231033325, 1625387071.846591
PING, bog, PING, 455756757 , 12070.036094903946, 1625387072.5634549
PING, bog, PING, 448777326 , 12070.75286102295, 1625387073.280221
PING, bog, PING, 454761233 , 12071.410820245743, 1625387073.9381802
PING, bog, PING, 456378883 , 12072.083786010742, 1625387074.611146
PING, bog, PING, 450761884 , 12072.800619125366, 1625387075.327979
PING, bog, PING, 447321757 , 12073.450117111206, 1625387075.977477
PING, bog, PING, 460637683 , 12074.114481925964, 1625387076.641842
PING, bog, PING, 459185456 , 12074.849524974823, 1625387077.376885
PING, bog, PING, 459772610 , 12075.51266503334, 1625387078.040025
PING, bog, PING, 442180552 , 12076.180556058884, 1625387078.707916
PING, bog, PING, 450061843 , 12076.89763212204, 1625387079.424992
PING, bog, PING, 442553074 , 12077.614533901215, 1625387080.1418939
PING, bog, PING, 447588077 , 12078.331218004227, 1625387080.858578
PING, bog, PING, 454954959 , 12078.989850997925, 1625387081.517211
PING, bog, PING, 482286852 , 12079.707324028015, 1625387082.234684
PING, bog, PING, 456248842 , 12080.378654956818, 1625387082.906015
PING, bog, PING, 460070290 , 12081.042266130447, 1625387083.569626
PING, bog, PING, 455929382 , 12081.7116689682, 1625387084.239029
PING, bog, PING, 457828188 , 12082.374991893768, 1625387084.9023519
PING, bog, PING, 436112667 , 12083.189996004105, 1625387085.717356
PING, bog, PING, 446071430 , 12083.838577985764, 1625387086.365938
PING, bog, PING, 440464411 , 12084.481568098068, 1625387087.008928
PING, bog, PING, 481728989 , 12085.166856050491, 1625387087.694216
PING, bog, PING, 464818815 , 12085.936362981796, 1625387088.463723
PING, bog, PING, 455708490 , 12086.595566034317, 1625387089.122926
PING, bog, PING, 447145252 , 12087.342290878296, 1625387089.8696508
PING, bog, PING, 454952104 , 12088.008613824844, 1625387090.5359738
PING, bog, PING, 453176790 , 12088.673074007034, 1625387091.200434
PING, bog, PING, 478390450 , 12089.390307188034, 1625387091.9176672
PING, bog, PING, 456676710 , 12090.110132932663, 1625387092.637493
DEPLOY, 1625387092.6426198
PING, bog, PING, 458844690 , 12090.772003173828, 1625387093.2993631
PING, bog, PING, 453250783 , 12091.437904834747, 1625387093.9652648
PING, bog, PING, 455300124 , 12092.09524512291, 1625387094.622605
PING, bog, PING, 459065426 , 12092.769018888474, 1625387095.2963789
PING, bog, PING, 459999049 , 12093.431405067444, 1625387095.958765
PING, bog, PING, 442488970 , 12094.10072016716, 1625387096.6280801
PING, bog, PING, 438176376 , 12094.81713604927, 1625387097.344496
PING, bog, PING, 440169708 , 12095.460144281387, 1625387097.9875042
PING, bog, PING, 441166107 , 12096.14957499504, 1625387098.676935
PING, bog, PING, 437031591 , 12096.78973698616, 1625387099.317097
PING, bog, PING, 439535255 , 12097.479651212692, 1625387100.0070112
PING, bog, PING, 438569143 , 12098.18481683731, 1625387100.7121768
PING, bog, PING, 460670062 , 12098.913763046265, 1625387101.441123
PING, bog, PING, 447708943 , 12099.630912065506, 1625387102.158272
PING, bog, PING, 459896967 , 12100.34827208519, 1625387102.875632
PING, bog, PING, 457415849 , 12101.009385108948, 1625387103.536745
PING, bog, PING, 466259564 , 12101.76454091072, 1625387104.2919009
PING, bog, PING, 450776941 , 12102.497603178024, 1625387105.0249631
PING, bog, PING, 449376287 , 12103.15032505989, 1625387105.677685
PING, bog, PING, 446123157 , 12103.799845933914, 1625387106.327206
PING, bog, PING, 453422416 , 12104.456583023071, 1625387106.983943
PING, bog, PING, 448791769 , 12105.160517930984, 1625387107.687878
PING, bog, PONG, 444886542 , 12105.877313137054, 1625387108.404673
PING, bog, PONG, 442712615 , 12106.594766139984, 1625387109.122126
PING, bog, PONG, 448073220 , 12107.310174942017, 1625387109.837535
PING, bog, PONG, 463092198 , 12108.02745604515, 1625387110.554816
PING, bog, PONG, 462419705 , 12108.693413257599, 1625387111.2207732
PING, bog, PONG, 459418384 , 12109.460754871368, 1625387111.9881148
PING, bog, PONG, 453700184 , 12110.11689400673, 1625387112.644254
PING, bog, PONG, 454749143 , 12110.79188990593, 1625387113.3192499
PING, bog, PONG, 457586173 , 12111.508579015732, 1625387114.035939
PING, bog, PONG, 447986308 , 12112.158722162247, 1625387114.6860821
PING, bog, PONG, 443699321 , 12112.805191993713, 1625387115.332552
PING, bog, PONG, 445528922 , 12113.556878089905, 1625387116.084238
PING, bog, PONG, 456244928 , 12114.376002073288, 1625387116.903362
