PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 566885409 , 8285.386934995651, 1625343241.811679
PING, bma, PONG, 556963010 , 8286.001207113266, 1625343242.425951
PING, bma, PONG, 565312559 , 8286.573575258255, 1625343242.9983191
PING, bma, PONG, 586859976 , 8287.230802297592, 1625343243.6555462
PING, bma, PONG, 574420849 , 8287.84380531311, 1625343244.2685492
PING, bma, PONG, 578179997 , 8288.430230140686, 1625343244.854974
PING, bma, PONG, 569003543 , 8289.006045341492, 1625343245.4307892
PING, bma, PONG, 525490629 , 8289.548774242401, 1625343245.9735181
PING, bma, PONG, 577180981 , 8290.199099063873, 1625343246.623843
PING, bma, PONG, 542805469 , 8290.813476085663, 1625343247.23822
PING, bma, PONG, 548677430 , 8291.369274139404, 1625343247.794018
PING, bma, PONG, 552498001 , 8291.939804315567, 1625343248.3645482
PING, bma, PONG, 555587458 , 8292.502044200897, 1625343248.926788
PING, bma, PONG, 545355720 , 8293.066326141357, 1625343249.49107
PING, bma, PONG, 551268029 , 8293.681246995926, 1625343250.105991
PING, bma, PONG, 565091518 , 8294.252925157547, 1625343250.677669
PING, bma, PONG, 560710807 , 8294.909413099289, 1625343251.334157
PING, bma, PONG, 553829947 , 8295.523821115494, 1625343251.948565
PING, bma, PONG, 556921167 , 8296.088335037231, 1625343252.513079
PING, bma, PONG, 581747810 , 8296.677066087723, 1625343253.10181
PING, bma, PONG, 564686936 , 8297.250216007233, 1625343253.67496
PING, bma, PONG, 556799861 , 8297.879758119583, 1625343254.304502
PING, bma, PONG, 546410670 , 8298.432929992676, 1625343254.857674
PING, bma, PONG, 555130667 , 8299.005492925644, 1625343255.4302368
PING, bma, PONG, 546044396 , 8299.559127092361, 1625343255.983871
PING, bma, PONG, 551275144 , 8300.116934299469, 1625343256.5416782
PING, bma, PONG, 575446924 , 8300.699178934097, 1625343257.1239228
PING, bma, PONG, 556726857 , 8301.2630341053, 1625343257.687778
PING, bma, PONG, 545315182 , 8301.87264418602, 1625343258.297388
PING, bma, PONG, 565626055 , 8302.447087049484, 1625343258.871831
PING, bma, PONG, 548802018 , 8303.101829051971, 1625343259.526573
PING, bma, PONG, 541828160 , 8303.652223110199, 1625343260.076967
PING, bma, PONG, 552435788 , 8304.227796077728, 1625343260.65254
PING, bma, PONG, 587345575 , 8304.822494029999, 1625343261.247238
PING, bma, PONG, 575955884 , 8305.40547990799, 1625343261.8302238
PING, bma, PONG, 568050989 , 8306.071617126465, 1625343262.496361
PING, bma, PONG, 559574215 , 8306.638032197952, 1625343263.062776
PING, bma, PONG, 564955035 , 8307.209664106369, 1625343263.634408
PING, bma, PONG, 568134580 , 8307.785447120667, 1625343264.210191
PING, bma, PONG, 568717448 , 8308.42620897293, 1625343264.8509529
DEPLOY, 1625343265.317072
PING, bma, PONG, 575443532 , 8309.00879406929, 1625343265.433538
PING, bma, PONG, 541390965 , 8309.557517051697, 1625343265.982261
PING, bma, PONG, 548692484 , 8310.113240003586, 1625343266.537984
PING, bma, PONG, 559398040 , 8310.680615901947, 1625343267.1053598
PING, bma, PONG, 566115449 , 8311.294193267822, 1625343267.7189372
PING, bma, PONG, 584768092 , 8311.908509254456, 1625343268.3332531
PING, bma, PONG, 566192471 , 8312.52280497551, 1625343268.9475489
PING, bma, PONG, 550555575 , 8313.080012083054, 1625343269.504756
PING, bma, PONG, 556542623 , 8313.75108408928, 1625343270.175828
PING, bma, PONG, 548859569 , 8314.365519046783, 1625343270.790263
PING, bma, PONG, 539805702 , 8314.91212105751, 1625343271.336865
PING, bma, PONG, 554993586 , 8315.491767168045, 1625343271.916511
PING, bma, PONG, 553192882 , 8316.10627412796, 1625343272.531018
PING, bma, PONG, 544690965 , 8316.658488035202, 1625343273.083232
PING, bma, PONG, 558629062 , 8317.224016189575, 1625343273.64876
PING, bma, PONG, 567132270 , 8317.803672075272, 1625343274.228416
PING, bma, PONG, 553886544 , 8318.364426136017, 1625343274.78917
PING, bma, PONG, 561732588 , 8318.933730125427, 1625343275.358474
PING, bma, PONG, 558514253 , 8319.49956703186, 1625343275.924311
PING, bma, PONG, 566155299 , 8320.072098016739, 1625343276.496842
PING, bma, PONG, 541896910 , 8320.62112402916, 1625343277.045868
PING, bma, PONG, 539671987 , 8321.226391077042, 1625343277.651135
PING, bma, PONG, 546459180 , 8321.840692043304, 1625343278.265436
PING, bma, PING, 562231464 , 8322.454970121384, 1625343278.879714
PING, bma, PING, 552604894 , 8323.07088804245, 1625343279.495632
PING, bma, PING, 572211744 , 8323.6505651474, 1625343280.075309
PING, bma, PING, 570628185 , 8324.298930168152, 1625343280.723674
PING, bma, PING, 557766445 , 8324.913278102875, 1625343281.338022
PING, bma, PING, 558055325 , 8325.526995897293, 1625343281.9517398
PING, bma, PING, 549788538 , 8326.085894107819, 1625343282.510638
PING, bma, PING, 561417456 , 8326.755851984024, 1625343283.1805959
PING, bma, PING, 556434551 , 8327.370465993881, 1625343283.79521
PING, bma, PING, 557275743 , 8327.93475317955, 1625343284.359497
PING, bma, PING, 561026078 , 8328.502233028412, 1625343284.926977
PING, bma, PING, 545422894 , 8329.111065149307, 1625343285.535809
PING, bma, PING, 563455544 , 8329.725436210632, 1625343286.15018
PING, bma, PING, 564881579 , 8330.339802265167, 1625343286.7645462
PING, bma, PING, 575249014 , 8330.954201221466, 1625343287.378945
PING, bma, PING, 567843525 , 8331.568849086761, 1625343287.993593
PING, bma, PING, 558456466 , 8332.134511232376, 1625343288.5592551
PING, bma, PING, 566726662 , 8332.797372102737, 1625343289.222116
PING, bma, PING, 558473618 , 8333.514646053314, 1625343289.93939
PING, bma, PING, 560422796 , 8334.131553173065, 1625343290.556297
PING, bma, PING, 575570154 , 8334.714440345764, 1625343291.1391842
PING, bma, PING, 571648079 , 8335.292814016342, 1625343291.717558
PING, bma, PING, 577713248 , 8335.877209186554, 1625343292.301953
PING, bma, PING, 563643446 , 8336.483726024628, 1625343292.90847
PING, bma, PING, 561656513 , 8337.05217909813, 1625343293.476923
PING, bma, PING, 582002137 , 8337.71257019043, 1625343294.137314
PING, bma, PING, 579382557 , 8338.327000141144, 1625343294.751744
PING, bma, PING, 571179649 , 8338.9066259861, 1625343295.3313699
PING, bma, PING, 573217794 , 8339.555748224258, 1625343295.980492
PING, bma, PING, 569919501 , 8340.133843898773, 1625343296.5585878
PING, bma, PING, 574642440 , 8340.71519613266, 1625343297.13994
PING, bma, PING, 568844358 , 8341.291014194489, 1625343297.715758
PING, bma, PING, 554627498 , 8341.910978078842, 1625343298.335722
PING, bma, PING, 560100875 , 8342.527126073837, 1625343298.95187
PING, bma, PING, 557489481 , 8343.139726161957, 1625343299.56447
PING, bma, PING, 559995335 , 8343.754183292389, 1625343300.1789272
PING, bma, PING, 562361053 , 8344.323577165604, 1625343300.748321
PING, bma, PING, 560949265 , 8344.891111135483, 1625343301.315855
PING, bma, PING, 556931612 , 8345.454971075058, 1625343301.879715
PING, bma, PING, 573145267 , 8346.109564304352, 1625343302.5343082
PING, bma, PING, 562776431 , 8346.724259138107, 1625343303.149003
DEPLOY, 1625343303.685432
PING, bma, PING, 571875911 , 8347.303069114685, 1625343303.727813
PING, bma, PING, 560503338 , 8347.952634096146, 1625343304.377378
PING, bma, PING, 562021143 , 8348.521287202835, 1625343304.946031
PING, bma, PING, 551880801 , 8349.079638004303, 1625343305.504382
PING, bma, PING, 562637953 , 8349.650076150894, 1625343306.07482
PING, bma, PING, 573607875 , 8350.246370077133, 1625343306.671114
PING, bma, PING, 568629719 , 8350.922161102295, 1625343307.346905
PING, bma, PING, 562125656 , 8351.53650712967, 1625343307.961251
PING, bma, PING, 561308636 , 8352.151175260544, 1625343308.5759192
PING, bma, PING, 561385992 , 8352.76683807373, 1625343309.191582
PING, bma, PING, 560957590 , 8353.334951162338, 1625343309.759695
PING, bma, PING, 570044780 , 8353.911940097809, 1625343310.336684
PING, bma, PING, 566285525 , 8354.485105276108, 1625343310.9098492
PING, bma, PING, 551972949 , 8355.120532035828, 1625343311.545276
PING, bma, PING, 553097666 , 8355.742893218994, 1625343312.167637
PING, bma, PING, 547052593 , 8356.34949707985, 1625343312.774241
PING, bma, PING, 557705200 , 8356.964619159698, 1625343313.389363
PING, bma, PING, 568519856 , 8357.580216169357, 1625343314.00496
PING, bma, PING, 567308782 , 8358.192543029785, 1625343314.617287
PING, bma, PING, 587502499 , 8358.805978059769, 1625343315.230722
PING, bma, PING, 565454954 , 8359.421620130539, 1625343315.846364
PING, bma, PING, 561532362 , 8359.990401029587, 1625343316.415145
PING, bma, PING, 568200849 , 8360.56732416153, 1625343316.992068
PING, bma, PING, 565600132 , 8361.162875175476, 1625343317.587619
PING, bma, PING, 571435603 , 8361.777173042297, 1625343318.201917
PING, bma, PING, 578924672 , 8362.362556219101, 1625343318.7873
PING, bma, PING, 560210846 , 8362.92974114418, 1625343319.354485
PING, bma, PING, 563860799 , 8363.517976045609, 1625343319.94272
PING, bma, PING, 557539690 , 8364.132248163223, 1625343320.556992
PING, bma, PING, 567267491 , 8364.746824979782, 1625343321.1715689
PING, bma, PONG, 568447630 , 8365.361273050308, 1625343321.786017
PING, bma, PONG, 550415334 , 8365.975541114807, 1625343322.400285
PING, bma, PONG, 556072920 , 8366.589446306229, 1625343323.0141902
PING, bma, PONG, 544960214 , 8367.146705150604, 1625343323.571449
PING, bma, PONG, 562115214 , 8367.818202257156, 1625343324.2429461
PING, bma, PONG, 554576925 , 8368.432509183884, 1625343324.857253
PING, bma, PONG, 566034062 , 8369.00532913208, 1625343325.430073
PING, bma, PONG, 548546338 , 8369.560768127441, 1625343325.985512
PING, bma, PONG, 552336387 , 8370.174726247787, 1625343326.5994701
PING, bma, PONG, 538757004 , 8370.720232963562, 1625343327.1449769
PING, bma, PONG, 550069403 , 8371.277287960052, 1625343327.7020319
PING, bma, PONG, 539563762 , 8371.837944030762, 1625343328.262688
PING, bma, PONG, 563246610 , 8372.42612028122, 1625343328.8508642
PING, bma, PONG, 538204915 , 8373.040598154068, 1625343329.465342
PING, bma, PONG, 545485156 , 8373.654905080795, 1625343330.079649
PING, bma, PONG, 552865242 , 8374.271396160126, 1625343330.69614
PING, bma, PONG, 567560538 , 8374.863487958908, 1625343331.2882318
PING, bma, PONG, 578304959 , 8375.498753070831, 1625343331.923497
PING, bma, PONG, 557087901 , 8376.063108205795, 1625343332.487852
PING, bma, PONG, 545742991 , 8376.615876197815, 1625343333.04062
PING, bma, PONG, 541114490 , 8377.238992214203, 1625343333.663736
PING, bma, PONG, 546352189 , 8377.819729089737, 1625343334.244473
PING, bma, PONG, 537542368 , 8378.47500705719, 1625343334.899751
PING, bma, PONG, 555521687 , 8379.082185983658, 1625343335.5069299
PING, bma, PONG, 582923011 , 8379.672242164612, 1625343336.096986
PING, bma, PONG, 579416356 , 8380.25906920433, 1625343336.683813
PING, bma, PONG, 559047797 , 8380.925314188004, 1625343337.350058
PING, bma, PONG, 550408134 , 8381.484307050705, 1625343337.909051
PING, bma, PONG, 542320841 , 8382.033820152283, 1625343338.458564
PING, bma, PONG, 560827303 , 8382.66614818573, 1625343339.090892
PING, bma, PONG, 549046329 , 8383.28052520752, 1625343339.705269
PING, bma, PONG, 555297055 , 8383.84273815155, 1625343340.267482
PING, bma, PONG, 548540805 , 8384.406975030899, 1625343340.831719
PING, bma, PONG, 545840045 , 8385.02152299881, 1625343341.446267
PING, bma, PONG, 556443803 , 8385.63572192192, 1625343342.0604658
PING, bma, PONG, 566163196 , 8386.218001127243, 1625343342.642745
PING, bma, PONG, 571382292 , 8386.836368083954, 1625343343.261112
DEPLOY, 1625343343.2655842
PING, bma, PONG, 589472089 , 8387.433581113815, 1625343343.858325
PING, bma, PONG, 536147518 , 8387.987249135971, 1625343344.411993
PING, bma, PONG, 555106364 , 8388.606768131256, 1625343345.031512
PING, bma, PONG, 558211754 , 8389.171652078629, 1625343345.596396
PING, bma, PONG, 551561478 , 8389.834606170654, 1625343346.25935
PING, bma, PONG, 552413881 , 8390.394406080246, 1625343346.81915
PING, bma, PONG, 577141736 , 8391.062876224518, 1625343347.48762
PING, bma, PONG, 577870035 , 8391.678758144379, 1625343348.103502
PING, bma, PONG, 573927945 , 8392.291640043259, 1625343348.716384
PING, bma, PONG, 570252732 , 8392.868798971176, 1625343349.2935429
PING, bma, PONG, 537620637 , 8393.520466327667, 1625343349.9452102
PING, bma, PONG, 558920180 , 8394.085896253586, 1625343350.5106401
PING, bma, PONG, 552489522 , 8394.644968032837, 1625343351.069712
PING, bma, PONG, 557895686 , 8395.261314153671, 1625343351.686058
PING, bma, PONG, 561525205 , 8395.830117225647, 1625343352.254861
PING, bma, PONG, 561421633 , 8396.490111112595, 1625343352.914855
PING, bma, PONG, 556948982 , 8397.053981304169, 1625343353.4787252
PING, bma, PONG, 551867148 , 8397.6127140522, 1625343354.037458
PING, bma, PING, 543431057 , 8398.163198947906, 1625343354.5879428
PING, bma, PING, 557600337 , 8398.74352312088, 1625343355.168267
PING, bma, PING, 556036808 , 8399.357262134552, 1625343355.782006
PING, bma, PING, 557248155 , 8399.971773147583, 1625343356.396517
PING, bma, PING, 566733463 , 8400.586183309555, 1625343357.0109272
PING, bma, PING, 566918789 , 8401.200631141663, 1625343357.625375
PING, bma, PING, 563339221 , 8401.814913988113, 1625343358.2396579
PING, bma, PING, 575559286 , 8402.429264068604, 1625343358.854008
PING, bma, PING, 547845761 , 8402.984126091003, 1625343359.40887
PING, bma, PING, 560527317 , 8403.658237218857, 1625343360.082981
PING, bma, PING, 558171293 , 8404.272969007492, 1625343360.697713
PING, bma, PING, 580352942 , 8404.860718011856, 1625343361.285462
PING, bma, PING, 561617369 , 8405.429121017456, 1625343361.853865
PING, bma, PING, 562555841 , 8405.999311208725, 1625343362.424055
PING, bma, PING, 557034598 , 8406.627669095993, 1625343363.052413
PING, bma, PING, 565564114 , 8407.200535058975, 1625343363.625279
PING, bma, PING, 557274710 , 8407.771047115326, 1625343364.195791
PING, bma, PING, 558772902 , 8408.370072126389, 1625343364.794816
PING, bma, PING, 570261893 , 8408.947698116302, 1625343365.372442
PING, bma, PING, 554111485 , 8409.597271203995, 1625343366.022015
PING, bma, PING, 570392134 , 8410.176519155502, 1625343366.601263
PING, bma, PING, 551133699 , 8410.735763072968, 1625343367.160507
PING, bma, PING, 557649696 , 8411.310604095459, 1625343367.735348
PING, bma, PING, 547330171 , 8411.866080999374, 1625343368.290825
PING, bma, PING, 570870343 , 8412.464470148087, 1625343368.889214
PING, bma, PING, 563093783 , 8413.07884812355, 1625343369.503592
PING, bma, PING, 558026160 , 8413.693368196487, 1625343370.118112
PING, bma, PING, 540194220 , 8414.307864189148, 1625343370.732608
PING, bma, PING, 556497265 , 8414.922024011612, 1625343371.346768
PING, bma, PING, 565916969 , 8415.536529302597, 1625343371.9612732
PING, bma, PING, 554906460 , 8416.106693267822, 1625343372.5314372
PING, bma, PING, 554160055 , 8416.765321969986, 1625343373.1900659
PING, bma, PING, 552222459 , 8417.380859136581, 1625343373.805603
PING, bma, PING, 564773720 , 8417.965657234192, 1625343374.3904011
PING, bma, PING, 555128022 , 8418.610080957413, 1625343375.0348248
PING, bma, PING, 559799639 , 8419.176630020142, 1625343375.601374
PING, bma, PING, 549307102 , 8419.73355126381, 1625343376.1582952
PING, bma, PING, 556233663 , 8420.350696086884, 1625343376.77544
PING, bma, PING, 534675123 , 8420.8925511837, 1625343377.317295
PING, bma, PING, 558170648 , 8421.475649118423, 1625343377.900393
PING, bma, PING, 559375642 , 8422.090193271637, 1625343378.5149372
PING, bma, PING, 569458717 , 8422.66693019867, 1625343379.091674
PING, bma, PING, 541584601 , 8423.24723815918, 1625343379.671982
PING, bma, PING, 558602176 , 8423.812712907791, 1625343380.2374568
PING, bma, PING, 599896243 , 8424.419016122818, 1625343380.84376
PING, bma, PING, 545328229 , 8425.05985403061, 1625343381.484598
PING, bma, PING, 570139953 , 8425.6392660141, 1625343382.06401
PING, bma, PING, 568375093 , 8426.218758106232, 1625343382.643502
DEPLOY, 1625343382.6615949
PING, bma, PING, 567387789 , 8426.90286898613, 1625343383.3276129
PING, bma, PING, 559758489 , 8427.470791101456, 1625343383.895535
PING, bma, PING, 556806654 , 8428.036323070526, 1625343384.461067
PING, bma, PING, 548357333 , 8428.64446902275, 1625343385.069213
PING, bma, PING, 553510548 , 8429.258134126663, 1625343385.682878
PING, bma, PING, 554827834 , 8429.819988965988, 1625343386.2447329
PING, bma, PING, 551813588 , 8430.386142015457, 1625343386.810886
PING, bma, PING, 545290576 , 8430.99887418747, 1625343387.423618
PING, bma, PING, 560513551 , 8431.61738705635, 1625343388.042131
PING, bma, PING, 557593807 , 8432.227647066116, 1625343388.652391
PING, bma, PING, 567979692 , 8432.84203696251, 1625343389.2667809
PING, bma, PING, 573998593 , 8433.458034992218, 1625343389.882779
PING, bma, PING, 554392908 , 8434.07162117958, 1625343390.496365
PING, bma, PING, 569705458 , 8434.687441110611, 1625343391.112185
PING, bma, PING, 554909264 , 8435.30045413971, 1625343391.725198
PING, bma, PING, 555201828 , 8435.914112091064, 1625343392.338856
PING, bma, PING, 555090931 , 8436.528521060944, 1625343392.953265
PING, bma, PING, 552315176 , 8437.1429271698, 1625343393.567671
PING, bma, PING, 533911952 , 8437.758778095245, 1625343394.183522
PING, bma, PING, 539810287 , 8438.305160999298, 1625343394.729905
PING, bma, PING, 549850246 , 8438.862566232681, 1625343395.2873101
PING, bma, PING, 556896335 , 8439.426747083664, 1625343395.851491
PING, bma, PING, 543458940 , 8440.010008096695, 1625343396.434752
PING, bma, PING, 557570170 , 8440.575067281723, 1625343396.9998112
PING, bma, PING, 568407346 , 8441.150103092194, 1625343397.574847
PING, bma, PING, 579510769 , 8441.736590147018, 1625343398.161334
PING, bma, PING, 551493414 , 8442.29501914978, 1625343398.719763
PING, bma, PING, 566810034 , 8442.879039049149, 1625343399.303783
PING, bma, PING, 561396186 , 8443.491712093353, 1625343399.916456
PING, bma, PONG, 562418377 , 8444.106063127518, 1625343400.530807
PING, bma, PONG, 552880187 , 8444.720443248749, 1625343401.1451871
PING, bma, PONG, 560449859 , 8445.287406206131, 1625343401.71215
PING, bma, PONG, 564564197 , 8445.950720071793, 1625343402.375464
PING, bma, PONG, 544037673 , 8446.501305103302, 1625343402.926049
PING, bma, PONG, 558377680 , 8447.066405057907, 1625343403.491149
PING, bma, PONG, 563939625 , 8447.690021276474, 1625343404.1147652
PING, bma, PONG, 557565680 , 8448.254477024078, 1625343404.679221
PING, bma, PONG, 559149604 , 8448.820362091064, 1625343405.245106
PING, bma, PONG, 565893939 , 8449.430839061737, 1625343405.855583
PING, bma, PONG, 554869363 , 8450.047383069992, 1625343406.472127
PING, bma, PONG, 567632269 , 8450.661373138428, 1625343407.086117
PING, bma, PONG, 556902245 , 8451.225155115128, 1625343407.649899
PING, bma, PONG, 547942783 , 8451.88838505745, 1625343408.313129
PING, bma, PONG, 559366755 , 8452.504329919815, 1625343408.9290738
PING, bma, PONG, 563014281 , 8453.08564400673, 1625343409.510388
PING, bma, PONG, 554523674 , 8453.732485055923, 1625343410.157229
PING, bma, PONG, 558863941 , 8454.346482992172, 1625343410.771227
PING, bma, PONG, 552012613 , 8454.961089134216, 1625343411.385833
PING, bma, PONG, 565002558 , 8455.57486796379, 1625343411.9996119
PING, bma, PONG, 560522229 , 8456.190669059753, 1625343412.615413
PING, bma, PONG, 545337791 , 8456.804761171341, 1625343413.229505
PING, bma, PONG, 545304296 , 8457.357620954514, 1625343413.7823648
PING, bma, PONG, 563176570 , 8457.927663087845, 1625343414.352407
PING, bma, PONG, 561879204 , 8458.54650592804, 1625343414.9712498
PING, bma, PONG, 540108388 , 8459.158826112747, 1625343415.58357
PING, bma, PONG, 542003404 , 8459.773192167282, 1625343416.197936
PING, bma, PONG, 541903949 , 8460.321829080582, 1625343416.746573
PING, bma, PONG, 552363108 , 8460.899616003036, 1625343417.32436
PING, bma, PONG, 559874565 , 8461.466242074966, 1625343417.890986
PING, bma, PONG, 570356910 , 8462.128399133682, 1625343418.553143
PING, bma, PONG, 557985112 , 8462.742871046066, 1625343419.167615
PING, bma, PONG, 554812717 , 8463.358602046967, 1625343419.783346
PING, bma, PONG, 564052416 , 8463.929836034775, 1625343420.35458
PING, bma, PONG, 554597157 , 8464.54274725914, 1625343420.9674911
PING, bma, PONG, 575488335 , 8465.20052409172, 1625343421.625268
PING, bma, PONG, 557776499 , 8465.775520086288, 1625343422.200264
DEPLOY, 1625343422.288757
PING, bma, PONG, 564765714 , 8466.349112033844, 1625343422.773856
PING, bma, PONG, 557249335 , 8466.941218137741, 1625343423.365962
PING, bma, PONG, 565121800 , 8467.555633306503, 1625343423.9803772
PING, bma, PONG, 552334874 , 8468.170095205307, 1625343424.594839
PING, bma, PONG, 563812551 , 8468.74101805687, 1625343425.165762
PING, bma, PONG, 549247401 , 8469.296887159348, 1625343425.721631
PING, bma, PONG, 552487084 , 8469.856148958206, 1625343426.2808928
PING, bma, PONG, 579084540 , 8470.526545286179, 1625343426.9512892
PING, bma, PONG, 552281673 , 8471.139733076096, 1625343427.564477
PING, bma, PONG, 569844444 , 8471.754107236862, 1625343428.1788511
PING, bma, PONG, 564698022 , 8472.325546979904, 1625343428.7502909
PING, bma, PONG, 557758111 , 8472.890404224396, 1625343429.315148
PING, bma, PONG, 544442292 , 8473.495347976685, 1625343429.9200919
PING, bma, PONG, 544805419 , 8474.046882152557, 1625343430.471626
PING, bma, PONG, 545863259 , 8474.599414110184, 1625343431.024158
PING, bma, PONG, 554277413 , 8475.177302122116, 1625343431.602046
PING, bma, PONG, 554051870 , 8475.742227077484, 1625343432.166971
PING, bma, PONG, 564192360 , 8476.313111066818, 1625343432.737855
PING, bma, PING, 571686014 , 8476.893310070038, 1625343433.318054
PING, bma, PING, 559609016 , 8477.459813117981, 1625343433.884557
PING, bma, PING, 542590507 , 8478.102793931961, 1625343434.5275378
PING, bma, PING, 558560036 , 8478.670647144318, 1625343435.095391
PING, bma, PING, 557097186 , 8479.33183312416, 1625343435.756577
PING, bma, PING, 571450482 , 8479.917743206024, 1625343436.342487
PING, bma, PING, 557342952 , 8480.56096315384, 1625343436.985707
PING, bma, PING, 562291685 , 8481.175324201584, 1625343437.600068
PING, bma, PING, 549623461 , 8481.79117321968, 1625343438.215917
PING, bma, PING, 555871166 , 8482.40374803543, 1625343438.828492
PING, bma, PING, 559225137 , 8483.017939090729, 1625343439.442683
PING, bma, PING, 551100157 , 8483.632436037064, 1625343440.05718
PING, bma, PING, 559289316 , 8484.246806144714, 1625343440.67155
PING, bma, PING, 542697359 , 8484.796300172806, 1625343441.221044
PING, bma, PING, 570216251 , 8485.374026060104, 1625343441.79877
PING, bma, PING, 543613665 , 8485.988529205322, 1625343442.413273
PING, bma, PING, 572018101 , 8486.60249710083, 1625343443.027241
PING, bma, PING, 570666613 , 8487.217156171799, 1625343443.6419
PING, bma, PING, 560682962 , 8487.830722093582, 1625343444.255466
PING, bma, PING, 551195896 , 8488.38922214508, 1625343444.813966
PING, bma, PING, 544827747 , 8488.946566104889, 1625343445.37131
PING, bma, PING, 558168436 , 8489.571660995483, 1625343445.996405
PING, bma, PING, 551298825 , 8490.131482124329, 1625343446.556226
PING, bma, PING, 552216651 , 8490.697954177856, 1625343447.122698
PING, bma, PING, 554042368 , 8491.312340974808, 1625343447.7370849
PING, bma, PING, 558034084 , 8491.928447961807, 1625343448.3531919
PING, bma, PING, 532743220 , 8492.541825056076, 1625343448.966569
PING, bma, PING, 542324744 , 8493.098932027817, 1625343449.523676
PING, bma, PING, 546938593 , 8493.653283119202, 1625343450.078027
PING, bma, PING, 521394959 , 8494.282013177872, 1625343450.706757
PING, bma, PING, 558739503 , 8494.847908258438, 1625343451.2726521
PING, bma, PING, 560833683 , 8495.510726213455, 1625343451.93547
PING, bma, PING, 563601658 , 8496.081981897354, 1625343452.5067258
PING, bma, PING, 557782546 , 8496.739619016647, 1625343453.164363
PING, bma, PING, 562069528 , 8497.317670106888, 1625343453.742414
PING, bma, PING, 555924428 , 8497.88017320633, 1625343454.304917
PING, bma, PING, 550202651 , 8498.437594175339, 1625343454.862338
PING, bma, PING, 549421938 , 8498.99396109581, 1625343455.418705
PING, bma, PING, 538388766 , 8499.607185125351, 1625343456.031929
PING, bma, PING, 549969915 , 8500.174408912659, 1625343456.5991528
PING, bma, PING, 550787467 , 8500.732043027878, 1625343457.156787
PING, bma, PING, 548802939 , 8501.347556114197, 1625343457.7723
PING, bma, PING, 544025939 , 8501.898136138916, 1625343458.32288
PING, bma, PING, 536815976 , 8502.442468166351, 1625343458.867212
PING, bma, PING, 524380803 , 8502.973764181137, 1625343459.398508
PING, bma, PING, 549254351 , 8503.530081033707, 1625343459.954825
PING, bma, PING, 563831999 , 8504.11225605011, 1625343460.537
DEPLOY, 1625343460.942334
PING, bma, PING, 572221008 , 8504.696956157684, 1625343461.1217
PING, bma, PING, 556043372 , 8505.265674114227, 1625343461.690418
PING, bma, PING, 563374530 , 8505.83900809288, 1625343462.263752
PING, bma, PING, 565388697 , 8506.467544078827, 1625343462.892288
PING, bma, PING, 551986407 , 8507.082015991211, 1625343463.50676
PING, bma, PING, 534058146 , 8507.624340057373, 1625343464.049084
PING, bma, PING, 547130569 , 8508.208301067352, 1625343464.633045
PING, bma, PING, 545751441 , 8508.76145195961, 1625343465.1861959
PING, bma, PING, 538553778 , 8509.3346991539, 1625343465.759443
PING, bma, PING, 573589697 , 8509.949662923813, 1625343466.3744068
PING, bma, PING, 544056363 , 8510.502079963684, 1625343466.9268239
PING, bma, PING, 544497304 , 8511.07549905777, 1625343467.500243
PING, bma, PING, 557547517 , 8511.689977169037, 1625343468.114721
PING, bma, PING, 560591007 , 8512.304245948792, 1625343468.7289898
PING, bma, PING, 568757621 , 8512.879755973816, 1625343469.3044999
PING, bma, PING, 549148785 , 8513.435375213623, 1625343469.860119
PING, bma, PING, 538087281 , 8513.980573892593, 1625343470.4053178
PING, bma, PING, 556181728 , 8514.55914902687, 1625343470.983893
PING, bma, PING, 546088637 , 8515.172198295593, 1625343471.5969422
PING, bma, PING, 545018175 , 8515.786528110504, 1625343472.211272
PING, bma, PING, 555666244 , 8516.400830984116, 1625343472.8255749
PING, bma, PING, 562007803 , 8517.014713048935, 1625343473.439457
PING, bma, PING, 564559101 , 8517.594769239426, 1625343474.0195131
PING, bma, PING, 555640521 , 8518.243515253067, 1625343474.6682591
PING, bma, PING, 548720563 , 8518.798773050308, 1625343475.223517
PING, bma, PING, 546552808 , 8519.370003938675, 1625343475.7947478
PING, bma, PING, 560213331 , 8519.984537124634, 1625343476.409281
PING, bma, PING, 553270476 , 8520.60056400299, 1625343477.025308
PING, bma, PONG, 562961722 , 8521.170408964157, 1625343477.5951529
PING, bma, PONG, 559474058 , 8521.828315258026, 1625343478.2530591
PING, bma, PONG, 553206354 , 8522.443448066711, 1625343478.868192
PING, bma, PONG, 551971434 , 8523.056295156479, 1625343479.481039
PING, bma, PONG, 531378539 , 8523.670684099197, 1625343480.095428
PING, bma, PONG, 568058499 , 8524.285081148148, 1625343480.709825
PING, bma, PONG, 562368682 , 8524.899484157562, 1625343481.324228
PING, bma, PONG, 555791145 , 8525.46172118187, 1625343481.886465
PING, bma, PONG, 556973141 , 8526.129132032394, 1625343482.553876
PING, bma, PONG, 574261380 , 8526.743373155594, 1625343483.168117
PING, bma, PONG, 543602948 , 8527.294351100922, 1625343483.719095
PING, bma, PONG, 560632693 , 8527.968105077744, 1625343484.392849
PING, bma, PONG, 558761086 , 8528.534528970718, 1625343484.9592729
PING, bma, PONG, 572012698 , 8529.113704919815, 1625343485.5384488
PING, bma, PONG, 563720874 , 8529.693394899368, 1625343486.1181388
